sample,contig,set,value
ATCC30957_120_2,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/ATCC30957_120_2_FINAL.contigs.polished.fasta,set1,train
VANC_87_UBC_29,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_87_UBC_29_FINAL.contigs.polished.fasta,set1,train
VANC_91_UBC_67,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_91_UBC_67_FINAL.contigs.polished.fasta,set1,train
VANC_96_UBC_128,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_96_UBC_128_FINAL.contigs.polished.fasta,set1,train
S1_16,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/S1_16_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_64,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_64_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_47,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_47_FINAL.contigs.polished.fasta,set1,train
VANC_91_UBC_65,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_91_UBC_65_FINAL.contigs.polished.fasta,set1,train
MONASTASHE_6,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/MONASTASHE_6_FINAL.contigs.polished.fasta,set1,train
VANC_93_UBC_39,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_93_UBC_39_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_57,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_57_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_49,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_49_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_41,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_41_FINAL.contigs.polished.fasta,set1,train
VANC_87_UBC_25,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_87_UBC_25_FINAL.contigs.polished.fasta,set1,train
VANC_94_UBC_121,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_94_UBC_121_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_54,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_54_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_50_2,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_50_2_FINAL.contigs.polished.fasta,set1,train
BTW_109_2015FL,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/BTW_109_2015FL_FINAL.contigs.polished.fasta,set1,train
VANC_91_UBC_73,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_91_UBC_73_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_56,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_56_FINAL.contigs.polished.fasta,set1,train
HAMILTON7_75,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/HAMILTON7_75_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_51,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_51_FINAL.contigs.polished.fasta,set1,train
CIS_119,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/CIS_119_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_52,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_52_FINAL.contigs.polished.fasta,set1,train
VANC_89_UBC_48,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_89_UBC_48_FINAL.contigs.polished.fasta,set1,train
VANC_92_UBC_84,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_92_UBC_84_FINAL.contigs.polished.fasta,set1,train
VANC_94_UBC_122,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_94_UBC_122_FINAL.contigs.polished.fasta,set1,train
VANC_88_UBC_34,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_88_UBC_34_FINAL.contigs.polished.fasta,set1,train
VANC_87_UBC_24_1,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_87_UBC_24_1_FINAL.contigs.polished.fasta,set1,train
VANC_85_UBC_2,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_85_UBC_2_FINAL.contigs.polished.fasta,set1,train
VANC_85_UBC_7,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_85_UBC_7_FINAL.contigs.polished.fasta,set1,train
ATCC30957_120_1,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/ATCC30957_120_1_FINAL.contigs.polished.fasta,set1,train
VANC_96_UBC_126,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_96_UBC_126_FINAL.contigs.polished.fasta,set1,train
VANC_96_UBC_127,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_96_UBC_127_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_71,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_71_FINAL.contigs.polished.fasta,set1,train
VANC_90_UBC_53,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_90_UBC_53_FINAL.contigs.polished.fasta,set1,train
VANC_94_UBC_124,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_94_UBC_124_FINAL.contigs.polished.fasta,set1,train
VANC_91_UBC_69,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_91_UBC_69_FINAL.contigs.polished.fasta,set1,train
VANC_91_UBC_68_2,/home/mdprieto/mdprieto_projects/raw_data/giardia/BCCDC/fasta/VANC_91_UBC_68_2_FINAL.contigs.polished.fasta,set1,train
